1,3.54,6.28,0.04,2.53,8.72,7.08,4.66,1
8.44,7.64,7.76,8.19,8.1,4.25,8.49,3.91,0
1.43,6.07,1.62,7.22,6.95,3.68,6.16,7.02,1
9.25,7.64,6.94,8.29,0,6.37,3.75,0.53,1
9.45,9.84,1.54,9.88,8.72,5.92,5.97,2.86,0
3.21,8.79,5.92,8.57,5.83,6.86,4.09,3.12,1
3.16,7.58,5.97,7.3,8.4,0.33,7.83,2.95,0
2.99,6.78,7.88,2.3,3.77,8.1,9.32,1.21,1
8,3.85,5.91,2.39,3.75,7.14,0.07,3.56,1
5.74,8.01,2.92,4.38,7.36,9.18,9.89,9.08,1
3.05,7.86,4.42,1.65,5.41,5.72,5,3.1,0
9.28,6.84,9.29,4.87,9.88,8.74,3.06,6.84,0
0.74,6.7,6.15,5.85,6.67,0.98,3.3,3.94,0
0.24,2.33,3.45,4.03,8.33,2.72,6.32,7.32,1
0.17,2.66,5.92,8.92,8.27,1.63,4.2,1.78,0
5.47,9.91,8.71,3.36,9.28,2.45,5.05,0.17,1
3.47,3.13,1.54,7.7,1.02,1.03,6.81,8.58,1
1.82,0.7,0.17,0.69,3.24,8.15,0.84,4.62,1
0.24,4.26,0.58,5.95,2.12,9.52,7.66,4.91,1
3.61,5.68,1.89,8.96,4.83,9.4,6.78,8.15,0
4.23,4.46,3.97,0.04,8.65,4.16,8.29,4.46,1
5.86,7.96,8.14,0.49,3.32,9.33,8.28,2.65,1
2.21,8.18,6.67,6.56,7.28,5.94,9.94,1.3,0
2.95,4.78,4.44,7.54,1.05,4.68,8.82,2.07,0
7.86,2.46,6.34,6.52,4,5.16,7.26,5.29,0
8.76,4.11,1.14,7.97,2.35,3.25,6.15,7.23,1
3.19,6.13,4.31,5.6,1.76,1.78,2.49,1.13,0
0.6,5.24,3.76,1.78,9.17,3.46,4.31,9.68,1
8.54,0.87,0.48,2.24,0.54,6.11,9.99,6.52,1
6.28,3.32,0.04,6.34,8.19,9.77,7.47,6.27,1
8.92,0.72,4.2,7.21,7.9,2.53,6,8.34,0
7.05,0.05,4.92,2.55,4.21,3.91,0.65,2.65,0
0.08,8.31,0.48,1.3,1.09,4.75,0.77,1.91,0
1.33,7.82,1.47,0.45,5.84,0.76,2.38,1.12,0
8.67,0.63,3.05,8.94,5.1,7.43,8.08,4.47,0
8.44,1.16,3.06,6.33,8.2,1.32,8.23,3.87,1
8.04,2.57,3.1,5.77,2.94,4.74,2.54,0.43,0
6.09,5.1,9.7,6.05,6.31,0.99,2.9,1.01,1
6.09,9.96,3.98,2.33,2.85,8.88,6.82,4.41,0
3.88,4.8,8.73,0.78,8.48,1.25,9.38,3.85,0
5.97,1.11,1.2,4.51,8.82,2.47,9.76,0.75,0
8.49,8.26,2.12,5.41,2.42,4.57,7.93,8.56,1
9.26,9.81,4.62,3.77,2.5,6.15,4.72,0.39,0
9.06,0.24,4.97,9.67,5.6,2.49,3.2,0.1,0
3.12,2.46,6.27,0.08,4.19,7.78,9.63,0.72,0
7.84,2.21,3.48,7.51,2.91,3.58,3.54,1.29,0
1.02,3.71,1.4,0.29,4.05,5.61,1.81,0.97,1
5.77,7.93,6.1,5.35,5.62,7.57,3.23,6.81,1
6.32,0.95,2.6,0.72,8.77,5.17,2.7,2.35,1
